0,196505	0,2017	0,18489	0,189725	-0,69508977	0,2363324	0,2260604	-0,0566650369	-0,3078502754	-0,2152851827	0,181955	0,1954616667	0,216195						-0,181
0,19262	0,194815	0,17537	0,180385	-0,79946247	0,2290752	0,2144036	-0,1025892573	-0,4546537193	-0,2290423963	0,18463	0,1899472222	0,2126686111						-0,1333
0,17572	0,19466	0,17433	0,187185	-0,64406411	0,2083348	0,2251084	0,0975147144	-0,2935664606	-0,3347109357	0,18867875	0,1865705556	0,2084316667						-0,01765
0,194985	0,19963	0,18298	0,18298	-0,52295036	0,2351576	0,2222372	-0,1004615121	-0,1749308964	-0,0770766902	0,18506875	0,1848477778	0,2045122222						0,11205
0,188505	0,19061	0,175545	0,18089	-0,87435764	0,2313164	0,220144	-0,0640720906	-0,2212638818	-0,3101444844	0,18286	0,1826672222	0,2012733333						0,29815
0,18376	0,20564	0,18376	0,200805	-0,80594678	0,2227304	0,2460316	0,1439903359	0,172985782	-0,146507894	0,187965	0,1844516667	0,1994319444						0,14875
0,2066	0,218225	0,206555	0,212295	-0,79332288	0,2540292	0,2673764	0,0471987403	0,4773160076	-0,1153195366	0,1942425	0,1891861111	0,1968225						0,2117
0,21262	0,2214	0,208395	0,210895	-0,78419935	0,2676884	0,2657196	-0,0142253962	0,4465394729	-0,0468377507	0,20122125	0,19362	0,1977086111						0,36485
0,21772	0,22297	0,21382	0,21687	-0,82121567	0,2725556	0,2732668	-0,0069802582	0,282252213	0,1419636307	0,21021625	0,1957811111	0,1974536111						0,4405
0,22377	0,231235	0,221285	0,231235	-0,79410621	0,28224	0,2949388	0,0610000245	0,5492193702	0,2165820643	0,21782375	0,2003933333	0,1979275						0,48405
0,22985	0,233705	0,225575	0,231385	-0,81323959	0,2943252	0,3028604	0,0124811969	0,7681879801	0,3695135478	0,22259625	0,20606	0,1980036111						0,55835
0,2362	0,238705	0,229175	0,236725	-0,75726086	0,3107228	0,3104524	0,0042468856	0,7629755121	0,5754506438	0,22905375	0,2115644444	0,1990675						0,2394
0,23686	0,237835	0,21974	0,224745	-0,83006329	0,311622	0,2950472	-0,0979496467	0,5744446737	0,4226852762	0,2310225	0,216205	0,2005263889						0,23455
0,22434	0,23597	0,22022	0,23575	-0,84307538	0,2944608	0,3064272	0,0931930673	0,6721391816	0,3429977629	0,23215125	0,2223005556	0,2024838889						0,1578
0,2244	0,23192	0,217815	0,226675	-0,79961349	0,291868	0,29122	0,0185805292	0,3654987285	0,3266153982	0,23097375	0,225175	0,2048133333						0,159
0,22812	0,233425	0,21992	0,23277	-0,80117422	0,2906332	0,2979976	0,0378627496	0,3131452168	0,4767256677	0,229985	0,22745	0,2083180556						-0,00355
0,236415	0,2387	0,227645	0,23088	-0,63796963	0,3028372	0,2971872	-0,0447665226	0,3033776091	0,4162419624	0,23151875	0,2296705556	0,2116452778						0,0402
0,23624	0,242665	0,23376	0,235405	-0,71174049	0,3044368	0,3032292	-0,0067543519	0,2876988747	0,4978868892	0,2314325	0,23173	0,2137555556						-0,04665
0,22355	0,23206	0,22205	0,23206	-0,79177809	0,2859052	0,29559	0,0695517143	0,0154479918	0,4802440169	0,23277875	0,2318216667	0,2161075						-0,0442
0,22472	0,226085	0,21328	0,220325	-0,85261155	0,2837432	0,272556	-0,0358857535	-0,1701800277	0,1984344821	0,2296675	0,2305927778	0,2183263889						-0,3209
0,21794	0,22098	0,20366	0,20366	-0,82446899	0,269564	0,2505556	-0,117247155	-0,4332699993	-0,0833936936	0,2228625	0,2269188889	0,2192416667						-0,289
0,21084	0,2143	0,197545	0,197775	-0,82206345	0,2558688	0,2365452	-0,1079003006	-0,3840786101	-0,121447746	0,213455	0,2239222222	0,2200636111						-0,15815
0,201645	0,216955	0,19961	0,216955	-0,86969824	0,2407128	0,2604392	0,1274086773	-0,2397474329	0,0007011177	0,20967875	0,2218338889	0,2220672222						-0,0123
0,21573	0,23091	0,215125	0,22965	-0,87506654	0,2615568	0,2810644	0,1144991075	0,0362738523	-0,0132563877	0,21201	0,2221644444	0,2236697222						-0,08665
0,2298	0,23224	0,2224	0,22674	-0,82554763	0,2845252	0,2774436	-0,0248820946	-0,0764937207	-0,0379726139	0,21778	0,2214944444	0,2244722222						-0,0839
0,227005	0,2376	0,217205	0,22367	-0,67946039	0,2771644	0,2682304	-0,0271800033	-0,0901137358	-0,1087418267	0,22425375	0,2206933333	0,2251819444						-0,05425
0,21969	0,224435	0,21379	0,2149	-0,83704631	0,2620828	0,259908	-0,0392722741	-0,2433683461	-0,0842569216	0,22374	0,218415	0,2250725						0,15455
0,215695	0,22423	0,215435	0,219115	-0,82028168	0,2594564	0,262708	0,0281320561	-0,1520704846	-0,1511516969	0,22110625	0,2169766667	0,2243991667						0,279
0,22449	0,22854	0,2212	0,225675	-0,80377748	0,2703844	0,2737112	0,0096774984	0,066916823	-0,0092988655	0,22084	0,2175711111	0,2240819444						0,0259
0,22665	0,22855	0,219545	0,219545	-0,78670794	0,27832	0,2757108	-0,0579219826	0,2288410286	-0,1229374855	0,21980875	0,2193361111	0,2231275						-0,1362
0,2176	0,2205	0,21358	0,21603	-0,89787638	0,2732616	0,2712952	-0,0128942181	0,2722798121	-0,135989011	0,22009125	0,2213644444	0,2226433333						-0,23805
0,21508	0,21667	0,2011	0,202935	-0,89152222	0,269502	0,2479368	-0,0999522665	-0,2299868766	-0,2757068863	0,21604625	0,2198066667	0,2208202778						-0,2902
0,20752	0,20864	0,19346	0,19465	-0,83777789	0,2527512	0,2349416	-0,1065820856	-0,6189213086	-0,3048651292	0,20829	0,2159177778	0,2190411111						-0,20185
0,191205	0,199705	0,18578	0,194715	-0,73468898	0,22874	0,2258544	0,0294659609	-0,5963131924	-0,2306376081	0,2020825	0,2123594444	0,2169269444						-0,1717
0,20327	0,206655	0,19225	0,201945	-0,82564731	0,2367288	0,23405	-0,0110116599	-0,3754428411	-0,0168790906	0,19856125	0,2099455556	0,2153194444						-0,3177
0,20622	0,20836	0,193325	0,193905	-0,81436406	0,2408652	0,2180716	-0,1020958034	-0,3674630262	-0,0372976099	0,19630375	0,2076127778	0,2130138889						-0,1319
0,19467	0,206355	0,19061	0,206355	-0,88411677	0,218724	0,2358936	0,0978094369	-0,1951965734	-0,1092445635	0,19923	0,206195	0,2115858333						-0,09415
0,21138	0,21558	0,20593	0,206615	-0,77821039	0,2439972	0,2419184	-0,0393353035	-0,322668021	-0,2722974171	0,202205	0,2040772222	0,2108241667						0,0781
0,20805	0,21152	0,203945	0,210745	-0,79553402	0,2456132	0,2505604	0,0223086793	-0,1541966007	-0,1863893259	0,204405	0,2030994444	0,2112177778						0,0313
0,206665	0,214455	0,19286	0,19778	-0,7895303	0,2470588	0,23778	-0,0736326984	-0,2743535779	-0,2705046495	0,20537375	0,2010716667	0,2112180556						0,0173
0,15697	0,160765	0,15556	0,15819	-0,77828543	-0,0733356	-0,072902	0,0105447851	-0,6193078324	-0,3148869016	0,160825	0,1715116667	0,1828705556						-0,13465
0,157655	0,163735	0,157655	0,16166	-0,82428294	-0,0730672	-0,0703972	0,0345957993	-0,5159120115	-0,3813760707	0,16104875	0,16772	0,1815688889						-0,16525
0,161445	0,170895	0,15671	0,15878	-0,79144191	-0,069534	-0,0707024	-0,0229455549	-0,6102969094	-0,414705405	0,1596675	0,163255	0,1789713889						0,1787
0,1645	0,172995	0,158	0,172995	-0,62607491	-0,0636588	-0,0567232	0,0729497638	-0,037886873	-0,1534673779	0,16290625	0,1630183333	0,1774436111						0,11185
0,162895	0,17402	0,160925	0,17195	-0,81483154	-0,0660908	-0,057296	0,0778660154	-0,0587720067	-0,1702258097	0,16634625	0,1626455556	0,1765452778						0,0709
0,174715	0,17549	0,16892	0,171395	-0,34355455	-0,0558888	-0,0559796	-0,0282621742	0,4343299519	-0,3134192742	0,16878	0,1644533333	0,1751691667						0,02535
0,173705	0,176615	0,160805	0,162575	-0,70820405	-0,0541808	-0,0678284	-0,0948279167	0,0445374016	-0,3545803972	0,16972875	0,1646544444	0,1732508333						0,1084
0,16229	0,16903	0,158755	0,16903	-0,73836778	-0,068994	-0,0628232	0,0579889701	0,1084835266	-0,3088151854	0,1687375	0,1651794444	0,1721994444						0,00325
0,165775	0,16658	0,153175	0,161985	-0,71157133	-0,0666228	-0,0715812	-0,0325105616	0,0419769073	-0,1639630646	0,16624625	0,1653955556	0,1707202778						0,0873
0,15996	0,171805	0,1594	0,16751	-0,73935397	-0,0739788	-0,0652404	0,0650884513	0,1863627275	-0,0911855881	0,165275	0,1664311111	0,1689713889						0,04155
0,16679	0,17715	0,162565	0,17715	-0,69653382	-0,0656648	-0,0555996	0,0887906136	0,2757208971	0,2938821803	0,16891875	0,1681522222	0,1679361111						0,11435
0,177835	0,19169	0,174715	0,183385	-0,48895514	-0,0545204	-0,0469652	0,0471203522	0,4132863022	0,2994440032	0,1725075	0,1708861111	0,1670705556						0,1449
0,180165	0,191145	0,17738	0,185885	-0,55219492	-0,0509812	-0,0461624	0,048467799	0,2695524885	0,2896644295	0,1784825	0,1723183333	0,1676683333						0,21295
0,18656	0,191765	0,18387	0,18387	-0,63268974	-0,0453036	-0,049096	-0,0226705771	0,2443123591	0,3298269896	0,1825725	0,1736427778	0,1681441667						0,3315
0,189835	0,2049	0,1889	0,20218	-0,66881075	-0,042478	-0,025238	0,1037538818	0,4626192802	0,4958854695	0,18883	0,1770633333	0,1707583333						0,40455
0,20243	0,20357	0,19476	0,20244	-0,70865546	-0,0247268	-0,0224428	8,3164924360446E-005	0,6875053893	0,4769590643	0,19359375	0,1814927778	0,1730736111						0,25465
0,200615	0,202155	0,190715	0,192975	-0,7903261	-0,0235136	-0,0312668	-0,0636340542	0,3925731617	0,3713416952	0,19536625	0,1841533333	0,1746663889						0,10005
0,19309	0,19618	0,187155	0,187155	-0,81018855	-0,0307396	-0,0351388	-0,0497447804	0,4211142714	0,1691958418	0,1961875	0,18695	0,1761727778						0,1581
0,19104	0,199195	0,185075	0,199195	-0,76654144	-0,0309888	-0,0225348	0,0684695728	0,4780116165	0,2877435708	0,19544125	0,1904705556	0,1784508333						0,17025
0,199315	0,20664	0,19427	0,20291	-0,75125077	-0,019816	-0,0158868	0,0299754443	0,4267726972	0,3220910624	0,19555875	0,1933327778	0,1807425						0,1966
0,21077	0,21199	0,200045	0,20353	-0,62831363	-0,0067112	-0,0137904	-0,0597966583	0,3679788109	0,456857605	0,1981975	0,1955711111	0,1832286111						-0,0141
0,19845	0,20371	0,19486	0,20077	-0,56630435	-0,0153736	-0,0157832	0,0193583379	0,2706117626	0,3692844677	0,20160125	0,197225	0,1847716667						0,02955
0,20772	0,212235	0,205395	0,205395	-0,71962522	-0,0081004	-0,0084864	-0,0192511509	0,3736006248	0,5196935233	0,20315125	0,1996166667	0,1866297222						0,17795
0,206715	0,21077	0,20217	0,21077	-0,50966916	-0,0067136	0,0005896	0,0336036264	0,192256043	0,5188294555	0,20511625	0,2005711111	0,1888172222						0,34135
0,20996	0,223545	0,20996	0,22129	-0,71314008	-0,0005604	0,0117372	0,0936394592	0,3431015653	0,5238547353	0,20955625	0,2026655556	0,1920791667						0,29565
0,21944	0,233425	0,21831	0,22876	-0,7547365	0,0110592	0,0226324	0,0764285246	0,6758900746	0,5307327914	0,21655375	0,2066416667	0,1953975						0,31515
0,235585	0,240755	0,22887	0,234425	-0,62260606	0,0318872	0,0309036	-0,0093882655	0,8954347414	0,5474847733	0,22381125	0,2118938889	0,1994219444						0,3919
0,23755	0,24321	0,230885	0,24272	-0,63066159	0,0352352	0,0407988	0,0417760899	0,8874503007	0,619865178	0,23179875	0,21673	0,2036002778						0,246
0,24197	0,242115	0,22537	0,22537	-0,73817055	0,0406708	0,021538	-0,133658623	0,3583280153	0,2467546286	0,23281875	0,2192255556	0,2062791667						0,3287
0,225495	0,238265	0,22432	0,238265	-0,70326641	0,0219192	0,0356828	0,1042027915	0,4634113802	0,3360221357	0,235195	0,223085	0,2093280556						0,4555
0,24003	0,25632	0,239415	0,25632	-0,47746995	0,0378808	0,0606984	0,1313677895	0,6155124654	0,5498459268	0,24066875	0,2292572222	0,2132411111						0,4141
0,259765	0,26414	0,251135	0,2627	-0,44814007	0,0653304	0,0687088	0,0232979961	0,6228465844	0,6525720209	0,24566375	0,2356244444	0,2176205556						0,3064
0,263695	0,26493	0,25362	0,2594	-0,78028655	0,070348	0,0661536	-0,0339876315	0,5407539197	0,5625321187	0,25417125	0,2410277778	0,2207994444						0,33975
0,260485	0,2684	0,25683	0,2684	-0,63251489	0,0667804	0,0765176	0,0627932899	0,532858274	0,5831181551	0,261705	0,2462622222	0,2244638889						0,33045
0,266375	0,275765	0,263865	0,275765	-0,52492774	0,0754744	0,083564	0,0741486527	0,5323028141	0,6067363823	0,26656625	0,251485	0,2290633333						0,62535
0,279355	0,287905	0,2777	0,287905	-0,51925684	0,0891608	0,0982972	0,0668305513	0,564254062	0,6784365632	0,2728675	0,2574272222	0,2346605556						0,6299
0,28903	0,30354	0,28903	0,301255	0,03554678	0,0997628	0,11683	0,0948387547	0,5863174237	0,6988918052	0,28333125	0,2639311111	0,2403305556						0,40545
0,293515	0,30453	0,291835	0,296865	-0,19451618	0,1083192	0,1080728	0,0258984241	0,8229640288	0,6322379291	0,2904475	0,271875	0,2455502778						0,2883
0,289095	0,29217	0,2772	0,29153	0,07254873	0,0991372	0,0991948	0,0188892207	0,6715627561	0,5362241392	0,29438875	0,2777933333	0,2504391667						0,40935
0,29098	0,306665	0,288895	0,300335	-0,55264925	0,098954	0,1069212	0,0724643294	0,6282023835	0,5409030795	0,29749625	0,2826838889	0,2559705556						0,2309
0,30688	0,30903	0,29149	0,29149	-0,49897673	0,1153184	0,0984236	-0,1177613859	0,3969391976	0,4211283716	0,295055	0,2858827778	0,2607536111						0,3734
0,30943	0,31709	0,30708	0,313105	-0,71756462	0,1184648	0,1243156	0,0280656469	0,5911717761	0,4729380144	0,299115	0,29185	0,2664388889						0,26275
0,308965	0,31418	0,304555	0,31418	-0,60881301	0,1209104	0,1289088	0,0398406375	0,5520984081	0,6700113165	0,3047775	0,2969366667	0,2715994444						-0,0039
0,307545	0,308565	0,296235	0,300865	-0,35908593	0,122414	0,1155264	-0,0510881079	0,2824350174	0,4707828834	0,30491	0,2997255556	0,2756052778						-0,07625
0,300105	0,301075	0,28621	0,28924	-0,76847743	0,1160828	0,1035732	-0,0835701732	0,0151095014	0,2601548917	0,3043475	0,2998738889	0,2786505556						-0,10215
0,285805	0,295255	0,27756	0,281315	-0,65086166	0,0998436	0,0951852	-0,0349197584	-0,2404437477	0,1453331772	0,2964	0,2976583333	0,2807947222						-0,1654
0,28219	0,285075	0,275605	0,283795	-0,65297247	0,09605	0,0962912	0,0125176456	-0,161318193	0,1916866381	0,28880375	0,2962061111	0,2840405556						-0,0468
0,286055	0,29375	0,27526	0,28681	-0,62306915	0,0999196	0,1018764	0,0058706665	-0,059974587	0,1517974934	0,28529	0,2956816667	0,2867375						-0,3414
0,28689	0,28775	0,27596	0,278965	-0,78477218	0,1039108	0,097632	-0,061582575	-0,2748906612	0,0262812089	0,28272125	0,2933072222	0,2879955556						-0,3411
0,283645	0,28998	0,27727	0,28007	-0,77363388	0,1044724	0,0988048	-0,0278503792	-0,1631428571	-0,0707608941	0,28241	0,2920383333	0,2889605556						-0,34655
0,274915	0,277095	0,263195	0,26621	-0,74616016	0,0940876	0,0834616	-0,0682790617	-0,7533938469	-0,3150537151	0,27801375	0,2868277778	0,2893388889						-0,06665
0,26218	0,282575	0,26014	0,282575	-0,62957588	0,0779548	0,1008556	0,1615855108	-0,4076223641	-0,1159808457	0,276955	0,2833161111	0,2901263889						0,02265
0,2819	0,292815	0,278675	0,28358	-0,5905547	0,1010272	0,1064548	0,0131055465	-0,2650057493	-0,0668741588	0,27810875	0,2813955556	0,2905605556						0,02275
0,29228	0,292495	0,28155	0,28607	-0,79553353	0,116854	0,1125476	-0,0480546012	-0,0565163131	-0,1267267801	0,27960875	0,2810433333	0,2904586111						0,00025
0,28522	0,28909	0,282085	0,286835	-0,84803651	0,1122848	0,1174644	0,012565942	0,1128142244	-0,0445518495	0,284765	0,2816566667	0,2896575						0,04335
0,29058	0,292055	0,27875	0,2833	-0,80576546	0,1219476	0,114912	-0,0564087465	-0,0099029709	-0,3449453157	0,28494625	0,2816016667	0,2889038889						-0,00875
0,276495	0,286805	0,27357	0,279195	-0,59135622	0,1077456	0,1093296	0,0211516692	-0,1490944689	-0,3911779505	0,28385	0,2807555556	0,2882186111						0,18105
0,280585	0,28562	0,274725	0,284315	-0,55427006	0,1107604	0,1176816	0,0291273129	0,1106514995	-0,2037173806	0,28341125	0,28135	0,2873286111						-0,11415
0,28585	0,28833	0,266505	0,27116	-0,65608105	0,1197856	0,104558	-0,1142434965	-0,1475165563	-0,2184366316	0,2794925	0,28036	0,2861991667						-0,2283
0,2672	0,269945	0,25575	0,26075	-0,71879964	0,1011964	0,0929624	-0,0508996212	-0,0958735733	-0,2412175239	0,273855	0,2797533333	0,2832905556						-0,2389
0,26254	0,26261	0,251985	0,26218	-0,66960289	0,094212	0,093136	-0,0028513948	-0,4854218731	-0,2566949706	0,26960125	0,2774872222	0,2804016667						-0,3876
0,250825	0,262095	0,245185	0,248075	-0,51095924	0,0812448	0,0766876	-0,0219854896	-0,6441984941	-0,4064746314	0,26054125	0,2735422222	0,2774688889						-0,3692
0,2495	0,251635	0,24028	0,24638	-0,42791413	0,0774716	0,073606	-0,024969988	-0,7306701031	-0,3655280722	0,25434625	0,2691322222	0,2750877778						-0,296
0,24864	0,253725	0,246885	0,249595	-0,565015	0,077504	0,0778232	0,0076483214	-0,6559802713	-0,3339543039	0,2515575	0,2649944444	0,2733255556						-0,4945
0,25595	0,26008	0,234865	0,234865	-0,62629176	0,0879144	0,062262	-0,167880887	-0,712646215	-0,3402442334	0,24472875	0,2596127778	0,2706072222						-0,28535
0,23793	0,242625	0,23658	0,242625	-0,74947432	0,0653732	0,0669912	0,0379262155	-0,510611561	-0,4783285441	0,24336625	0,2555494444	0,2681525						-0,33015
0,24552	0,24713	0,227735	0,227735	-0,43765526	0,0707332	0,0459656	-0,1427917657	-0,695171397	-0,5733278579	0,238705	0,2492627778	0,2653063889						-0,28455
0,229485	0,24371	0,2271	0,233725	-0,33009586	0,0472056	0,0531864	0,034485984	-0,5043448973	-0,5187552649	0,2347375	0,2451033333	0,2627316667						-0,00365
0,24067	0,2502	0,238185	0,24771	-0,56751862	0,0610252	0,0696616	0,0567435337	-0,1676092545	-0,3428258488	0,23794875	0,2436544444	0,2617038889						0,0256
0,25088	0,254235	0,244845	0,24894	-0,55397096	0,0740756	0,0714696	-0,0155090816	-0,1706185567	-0,3072795564	0,2395275	0,2421833333	0,2598352778						-0,14355
0,24621	0,256555	0,231215	0,23524	0,02431436	0,0680528	0,0559704	-0,0880268976	-0,1662672453	-0,3620228143	0,24140375	0,2407572222	0,2571497222						0,0074
0,235225	0,240315	0,231345	0,235605	-0,00865438	0,0574048	0,0562696	0,0030763626	-0,1420286034	-0,417538145	0,24187375	0,23956	0,2543461111						-0,14445
0,235935	0,23818	0,221935	0,22818	-0,47127372	0,0571188	0,0484616	-0,0627460182	-0,267436778	-0,387451546	0,23699125	0,2371805556	0,2510875						0,0608
0,224465	0,237315	0,22186	0,233815	-0,59477618	0,0439092	0,0548052	0,0763598796	-0,0147928994	-0,2537327493	0,23321	0,2370638889	0,2483383333						0,0428
0,237575	0,242515	0,23683	0,238005	-0,66667574	0,059728	0,0603308	0,0034745369	-0,0685358255	-0,2219620805	0,23390125	0,2365505556	0,24605						-0,09115
0,23831	0,246915	0,235475	0,238595	-0,57307293	0,0609892	0,0596356	0,0023015239	0,2044812653	-0,0993710692	0,23464875	0,2377572222	0,24351						-0,2736
0,234465	0,238335	0,21936	0,22158	-0,51326777	0,0554292	0,0420704	-0,1043771998	-0,1893661807	-0,2239884393	0,23299875	0,2364077778	0,2407555556						-0,17005
0,216135	0,218235	0,203825	0,218235	-0,59345746	0,0349684	0,035196	0,0172678198	-0,5509860735	-0,2829048263	0,22910375	0,2331327778	0,2383936111						-0,16985
0,2194	0,22051	0,21187	0,21862	-0,6481836	0,0366772	0,0379248	-0,0063965885	-0,5758784425	-0,168333247	0,2242575	0,2297638889	0,2359736111						-0,0072
0,220415	0,233195	0,21685	0,22746	-0,71536784	0,040518	0,0514512	0,0577262652	-0,1627955639	-0,155402982	0,22147375	0,2288994444	0,2348283333						-0,1953
0,210835	0,216515	0,21041	0,214285	-0,618223	0,0319364	0,034734	0,0284927344	-0,3518151815	-0,1402941483	0,21965	0,2265305556	0,2330452778						-0,12825
0,219635	0,22518	0,21578	0,22518	-0,70877641	0,0414128	0,0496768	0,0454644217	-0,0468237865	-0,0847928554	0,22138625	0,2261972222	0,2316888889						-0,1259
0,229375	0,23116	0,22163	0,226005	-0,5666172	0,0564468	0,0512144	-0,027412303	-0,1317921026	-0,2477315528	0,2232325	0,2253294444	0,2311966667						0,0485
0,22059	0,226515	0,21436	0,22643	-0,64454648	0,045946	0,0536456	0,047845714	-0,2085773493	-0,2593019237	0,222975	0,2240433333	0,2302969444						0,0125
0,22049	0,2229	0,2161	0,219485	-0,67308875	0,048032	0,045508	-0,0082343977	-0,3089733226	-0,1968021985	0,224275	0,22192	0,2298386111						0,2022
0,225225	0,23884	0,22508	0,23884	-0,46522102	0,0503424	0,0670436	0,1111224469	0,2688892351	0,0326619213	0,22769	0,2238377778	0,2301227778						0,1322
0,241125	0,249305	0,23897	0,24068	-0,5245458	0,0704372	0,070506	-0,0035854567	0,358060142	0,1337470576	0,23135875	0,2263316667	0,2297322222						0,23065
0,23948	0,2425	0,23573	0,23735	-0,70438371	0,070982	0,0698104	-0,0171846258	0,28538778	0,0387800998	0,23408875	0,2284127778	0,2290883333						0,2017
0,24274	0,25283	0,24043	0,24535	-0,7384568	0,07662	0,0829756	0,0210019795	0,2761228585	0,0773442847	0,240555	0,2304005556	0,22965						0,13595
0,245895	0,24707	0,238015	0,2396	-0,79041066	0,0861036	0,0773212	-0,0505259271	0,4412969581	0,0100374532	0,240745	0,2332133333	0,2298719444						0,14765
0,240095	0,24343	0,236885	0,241195	-0,86618102	0,0790136	0,080416	0,0088702882	0,3331946323	0,2315683844	0,24087375	0,2349927778	0,230595						0,1749
0,23917	0,242185	0,233995	0,236975	-0,7588185	0,0787668	0,0755348	-0,0177134695	0,2131752818	0,2189763964	0,24078	0,2362116667	0,2307705556						0,1058
0,235925	0,25525	0,235365	0,24942	-0,61322875	0,0751052	0,0889472	0,1091894735	0,3621613106	0,31544449	0,2417975	0,2387661111	0,2314047222						0,0247
0,256745	0,25906	0,242275	0,24315	-0,22126247	0,097732	0,0850372	-0,1081762808	0,3768012101	0,1650362891	0,242685	0,2413955556	0,2316577778						-0,104
0,22929	0,234015	0,21976	0,22695	-0,7310612	0,067854	0,0667364	-0,0190353781	-0,1993294216	0,1291095367	0,23912375	0,2400744444	0,2319561111						-0,3438
0,225265	0,227695	0,20997	0,21097	-0,78527357	0,0648836	0,041174	-0,116668639	-0,4026290825	-0,1377204885	0,2326225	0,2367733333	0,2315525						-0,28295
0,21432	0,22033	0,210105	0,211305	-0,71566382	0,0464996	0,0427296	-0,0248287107	-0,3678932128	-0,1431492843	0,22309375	0,2338794444	0,2311461111						-0,43285
0,21777	0,21788	0,19414	0,19791	-0,5681512	0,050358	0,0232188	-0,1630849832	-0,6226538916	-0,2465848176	0,21178375	0,2286083333	0,2295044444						-0,51965
0,19554	0,19592	0,183855	0,18501	-0,35496248	0,0187164	0,0026472	-0,0880773542	-0,6550275978	-0,2834765448	0,20129875	0,2225427778	0,2278780556						-0,7968
0,20074	0,20074	0,167435	0,16974	-0,71827004	0,0207828	-0,016596	-0,258174126	-0,7365355873	-0,5879349953	0,19099125	0,2146033333	0,2247980556						-0,66445
0,17325	0,17803	0,165225	0,176705	-0,54918844	-0,0125952	-0,0110048	0,0294481142	-0,6041499599	-0,5215849333	0,18234125	0,2079066667	0,2220591667						-0,34315
0,17834	0,192635	0,17069	0,192635	-0,62933886	-0,0078832	0,009916	0,1213147309	-0,5500024214	-0,3305977598	0,1810225	0,2015972222	0,2201816667						-0,25935
