0,139505	0,143935	0,13039	0,132515	-0,80450227	-0,2234296	-0,2313916	-0,061342425	0,0778565458	-0,0485835841	0,11844375	0,0993522222	0,1292425						0,5588
0,147	0,151875	0,125335	0,12895	-0,81361612	-0,216696	-0,2342344	-0,1573670445	0,2780999927	-0,1219038158	0,12419125	0,1035611111	0,1258047222						0,63625
0,139515	0,15298	0,13355	0,146065	-0,84614761	-0,2236256	-0,215136	0,0574805948	0,3551285414	-0,0208977371	0,13789125	0,1095777778	0,1228841667						0,3916
0,13699	0,146605	0,12106	0,12106	-0,79410331	-0,2253192	-0,2448484	-0,1401067731	0,302508825	-0,1766170629	0,1321475	0,11491	0,1208411111						0,20825
0,130015	0,13236	0,11148	0,126785	-0,74663115	-0,2354648	-0,2379228	-0,0285836914	0,2861060034	-0,0830117038	0,130715	0,1198372222	0,1198725						0,1465
0,134245	0,136745	0,10168	0,105915	-0,75816031	-0,2305284	-0,2610288	-0,2497696706	0,1369741908	-0,0599884514	0,12495625	0,1225055556	0,1170247222						-0,30595
0,089955	0,116685	0,087035	0,11344	-0,64072027	-0,279204	-0,2545132	0,215467611	0,0471062409	0,1052953636	0,1168	0,1233366667	0,1149305556						-0,45125
0,108075	0,10951	0,081125	0,08739	-0,85427852	-0,2592784	-0,2836632	-0,1866750897	-0,0227746922	-0,0190402053	0,1083825	0,1229061111	0,1105775						-0,3515
0,0886	0,106885	0,08085	0,0938	-0,79142847	-0,2825396	-0,2791568	0,0477677751	-0,4058246153	0,0920433354	0,10013625	0,1173244444	0,1076397222						-0,59095
0,09463	0,10345	0,085345	0,08697	-0,57944616	-0,2781372	-0,2874472	-0,0699779834	-0,3824257945	0,0203430932	0,0954	0,1122638889	0,1058080556						-0,404
0,094685	0,097465	0,07399	0,08066	-0,68977383	-0,2802852	-0,2945012	-0,1281190479	-0,3963394616	-0,0054278836	0,087205	0,1068983333	0,1052297222						-0,6877
0,08812	0,088925	0,05572	0,058015	-0,37488896	-0,28703	-0,3199404	-0,2766698526	-0,6912930831	-0,2111788931	0,07986125	0,097115	0,1033463889						-0,52795
0,057705	0,074795	0,04526	0,05312	-0,84161067	-0,3213348	-0,3311692	-0,0433485707	-0,6334141339	-0,1755932515	0,06969125	0,0895661111	0,1022380556						-0,44965
0,04957	0,075745	0,047265	0,068475	-0,83551033	-0,33492	-0,3140456	0,180121383	-0,498845068	-0,4201979758	0,0650675	0,0830872222	0,1014622222						-0,09175
0,07756	0,08372	0,063995	0,078215	-0,80841595	-0,3036868	-0,2970176	0,0060785478	-0,261913767	-0,3049876432	0,06445625	0,0800094444	0,1012575						-0,19595
0,073805	0,079155	0,06948	0,074205	-0,89848248	-0,3016836	-0,300852	0,0037250711	-0,383735146	-0,3067204527	0,06850375	0,07565	0,0994933333						-0,02555
0,07736	0,084415	0,0755	0,084415	-0,9278189	-0,2976268	-0,288454	0,0654841464	-0,0344308778	-0,3593076116	0,0763275	0,0753194444	0,0991127778						0,06015
0,08454	0,08917	0,081115	0,086675	-0,92154791	-0,2880588	-0,2865416	0,0196857654	-0,0866208741	-0,2310276481	0,0808775	0,0745277778	0,0959261111						0,16
0,07815	0,082955	0,072425	0,074015	-0,85060198	-0,2945688	-0,297884	-0,0383527338	-0,1470738491	-0,3387686974	0,0798275	0,0730883333	0,0926761111						0,2819
0,076	0,08131	0,064075	0,08131	-0,87868481	-0,2947832	-0,2874192	0,0493494424	0,0072976311	-0,1730370266	0,08160375	0,0731605556	0,0900294444						0,03765
0,081635	0,082265	0,06873	0,07224	-0,90221822	-0,2866248	-0,2961824	-0,0868592455	0,1884230744	-0,286628635	0,07856	0,0747411111	0,0859280556						0,1884
0,0753	0,0995	0,071935	0,097055	-0,9025605	-0,2913332	-0,2672696	0,2023156328	0,4604621915	0,0678221817	0,081155	0,0796227778	0,0845944444						0,2793
0,101535	0,103965	0,09205	0,102135	-0,64360652	-0,2618656	-0,2614512	0,0054469445	0,3953488372	0,0590401983	0,088185	0,0833627778	0,083225						0,07575
0,098935	0,10039	0,08041	0,09199	-0,46373106	-0,2638264	-0,2726764	-0,0631975504	0,1610263604	0,0347428888	0,090855	0,0848933333	0,0824513889						-0,0796
0,09069	0,09069	0,066885	0,078715	-0,80482936	-0,2742064	-0,2904244	-0,1097928834	0,0475688219	-0,0128420983	0,09247375	0,0853944444	0,0805222222						-0,1066
0,0821	0,0821	0,063355	0,063355	-0,77218171	-0,2873324	-0,3063484	-0,1732279826	-0,2106842737	0,037039606	0,08404875	0,0830544444	0,0791869444						-0,1228
0,07034	0,082285	0,067005	0,06903	-0,73209026	-0,2997252	-0,2956528	-0,0122391016	-0,1706892382	0,1097619869	0,0757725	0,0810938889	0,0778108333						-0,0674
0,075955	0,077795	0,05966	0,0655	-0,74816181	-0,2884884	-0,299352	-0,0971694913	-0,0903496207	-0,0223474178	0,06915	0,0801477778	0,0766180556						-0,1356
0,06689	0,091645	0,065335	0,083495	-0,74778948	-0,2976216	-0,2774852	0,155639288	0,0208204297	0,0373461593	0,070345	0,0803905556	0,0767755556						-0,18945
0,091055	0,096315	0,073835	0,08319	-0,83862674	-0,2686688	-0,2803236	-0,0720861918	0,1138490331	0,0652623933	0,07530375	0,0816072222	0,0781741667						-0,0052
0,07666	0,092545	0,075385	0,09147	-0,82561729	-0,2878332	-0,270962	0,1375550313	-0,0701236738	0,0519724483	0,08091375	0,0809866667	0,0803047222						0,2522
0,10457	0,11804	0,103605	0,103935	-0,61422423	-0,2561392	-0,250936	-0,0057488434	0,0206825233	0,118259678	0,0905225	0,0811866667	0,0822747222						0,5069
0,112985	0,11797	0,10249	0,114045	-0,70148465	-0,240194	-0,2377428	0,0095239379	0,2535203173	0,2791492329	0,09816	0,0836372222	0,0842652778						0,5316
0,119835	0,12219	0,100495	0,12219	-0,64230044	-0,2298888	-0,2284748	0,0210298839	0,5310572284	0,2833968804	0,10791	0,0884677778	0,0869311111						0,6501
0,121615	0,13051	0,11632	0,13051	-0,58032728	-0,2294376	-0,2192452	0,0793052875	0,897494153	0,4060627178	0,11767	0,0959294444	0,0894919444						0,4938
0,13018	0,137455	0,12644	0,132875	-0,74187523	-0,2187868	-0,2135924	0,0238457591	0,8927497728	0,2959107807	0,124905	0,1030233333	0,0920586111						0,492
0,133205	0,136245	0,125605	0,13239	-0,76314488	-0,2130204	-0,2157352	-0,0071919909	0,9769242004	0,2597999227	0,12949125	0,1104555556	0,0953016667						0,35025
0,13834	0,139975	0,12155	0,126495	-0,70169431	-0,208352	-0,2182932	-0,1040550275	0,7628171013	0,3075174903	0,1305675	0,1152333333	0,0978119444						0,4884
0,180005	0,19575	0,17429	0,193405	-0,62913552	0,0120112	0,0308444	0,1135588409	0,4930142074	0,5331960381	0,1785325	0,1726811111	0,1578711111						0,3482
0,20093	0,20443	0,19227	0,20443	-0,72920895	0,0408564	0,0440968	0,02914408	0,5105571681	0,6115452369	0,18602125	0,177665	0,1607675						0,2125
0,202175	0,20255	0,19333	0,19516	-0,67280566	0,0438132	0,0396812	-0,0583525693	0,4664088398	0,4570558913	0,19254125	0,182355	0,1641313889						0,1158
0,192975	0,202195	0,19118	0,195535	-0,68814349	0,0371504	0,0431472	0,0214589576	0,3493229132	0,4555427763	0,1971325	0,1852355556	0,1672802778						0,13915
0,19967	0,20671	0,18839	0,18839	-0,75430868	0,0485528	0,041654	-0,0940258571	0,1879055282	0,3529311375	0,19587875	0,1868444444	0,1700222222						0,1608
0,193975	0,19636	0,1843	0,18516	-0,82501617	0,0482972	0,034072	-0,0738290165	0,0171542459	0,2897462455	0,19106125	0,1869783333	0,1727125						0,08805
0,192245	0,192745	0,183295	0,185975	-0,66791814	0,0415604	0,0373464	-0,052589862	0,1867489445	0,2428926304	0,188765	0,1882561111	0,1750802778						-0,13695
0,16694	0,183	0,165005	0,17971	-0,58225065	0,0104112	0,0275104	0,1094315046	0,1702161729	0,2470229853	0,18480875	0,1894372222	0,1770616667						-0,1214
0,182915	0,19701	0,182915	0,19229	-0,60156157	0,0314772	0,0458176	0,0792533699	0,2258739169	0,2175539568	0,18578375	0,1911172222	0,1795761111						0,3037
0,199	0,22553	0,19892	0,22553	-0,78934913	0,0532844	0,091084	0,2212677231	0,3826910477	0,3875666341	0,19587625	0,1946866667	0,1836838889						0,3915
0,23031	0,244425	0,227085	0,234685	-0,66288293	0,0983544	0,1031948	0,0355601434	0,3686262565	0,383446712	0,20805375	0,1980483333	0,1878566667						0,43295
0,230335	0,23842	0,22692	0,231685	-0,61725888	0,099312	0,0990656	0,0109726213	0,4818283754	0,4546971865	0,2210475	0,2021066667	0,1922308333						0,5759
0,22614	0,24275	0,22614	0,24275	-0,14128022	0,0927172	0,1122536	0,1354657706	0,5458697035	0,560270743	0,2336625	0,2073527778	0,1962941667						0,3585
0,227665	0,23584	0,219525	0,221825	-0,67769359	0,0959256	0,0870316	-0,0475699804	0,3334330591	0,3094058548	0,23273625	0,2110677778	0,1989561111						0,5175
0,226915	0,23357	0,22595	0,23146	-0,77611098	0,0930624	0,1048272	0,037044131	0,434008249	0,2763114903	0,23193	0,2162122222	0,2015952778						0,38465
0,22819	0,236705	0,22379	0,230755	-0,74012739	0,1015072	0,1122376	0,0208843909	0,4201933002	0,2066245438	0,2316975	0,2211877778	0,2047219444						-0,02385
0,229755	0,233515	0,22229	0,223145	-0,66669281	0,1101756	0,1029464	-0,0537505438	0,4024927026	0,2225535807	0,22679625	0,2260138889	0,2077255556						0,09735
0,22418	0,252785	0,22264	0,24442	-0,73797276	0,1044624	0,128386	0,1653351631	0,4470457079	0,333356064	0,232445	0,2318061111	0,2114616667						0,2002
0,246095	0,256495	0,246095	0,251705	-0,65628157	0,1316696	0,1398004	0,0450206445	0,288732006	0,4313451647	0,23750625	0,2347144444	0,2147005556						-0,00695
0,249475	0,249965	0,23658	0,242055	-0,75317708	0,1393152	0,1329808	-0,0593849417	0,0808557323	0,3713651643	0,24033125	0,2355333333	0,2167908333						0,18975
0,242035	0,24802	0,23797	0,2408	-0,42688292	0,1333384	0,1353572	-0,0099433591	0,1019517924	0,356829054	0,244745	0,2365461111	0,2193263889						0,04915
0,228575	0,24148	0,22531	0,236375	-0,3464623	0,120236	0,1261128	0,0634881875	-0,0770253126	0,3732749251	0,24273375	0,2358377778	0,2215952778						0,0846
0,245175	0,24855	0,237435	0,239215	-0,65588361	0,1373396	0,1309368	-0,047864758	0,2688620903	0,3303065498	0,23961125	0,23777	0,2244188889						0,0854
0,24219	0,24308	0,22898	0,231685	-0,3648453	0,134354	0,1252644	-0,0845683833	0,0035956852	0,0528984573	0,23701875	0,237795	0,2270036111						-0,16845
0,234835	0,23634	0,22504	0,227575	-0,70508933	0,12886	0,1247888	-0,0587932801	-0,0481964232	-0,0638756626	0,2337125	0,2374416667	0,2293147222						-0,45005
0,225245	0,225245	0,20626	0,2067	-0,71624418	0,1313912	0,109724	-0,1513574836	-0,2075209792	-0,1934048071	0,22629375	0,2356144444	0,2308141667						-0,931
0,19517	0,199375	0,148955	0,148955	-0,40695829	0,0938092	0,0348	-0,3866813926	-0,8250010802	-0,5333352287	0,20372875	0,2250072222	0,2284066667						-1,2398
0,150055	0,158815	0,1078	0,11682	0,58063472	0,0302716	-0,0106832	-0,2889861789	-0,959591648	-0,5612989443	0,1750125	0,21002	0,2223672222						-1,1424
0,11979	0,128435	0,11284	0,122135	-0,69841832	-0,0087104	-0,0070152	0,0209414265	-0,8802760038	-0,5982052475	0,1486525	0,1966955556	0,2161144444						-1,1587
0,127235	0,13156	0,121575	0,123345	-0,73010857	0,0013008	-0,0013564	-0,0345092195	-0,8624664978	-0,5861071701	0,12781375	0,183645	0,2100955556						-1,08355
0,096985	0,13113	0,09036	0,12333	-0,60581652	-0,0327348	-0,0042404	0,2401582519	-0,857863783	-0,5682122221	0,1214075	0,1710844444	0,2034611111						-1,39065
0,12931	0,13062	0,07541	0,08851	-0,61243588	0,0031952	-0,0533052	-0,3612825531	-0,9203077769	-0,8240050737	0,11433	0,1543394444	0,1960547222						-0,8388
0,091145	0,12282	0,08066	0,12282	-0,57137678	-0,049928	-0,0100884	0,2902913912	-0,5713648411	-0,5960413439	0,11450125	0,1422433333	0,1900191667						-0,3033
0,12337	0,129095	0,11543	0,118625	-0,81913639	-0,0096012	-0,00924	-0,0422389774	-0,5715559752	-0,5855868678	0,11332125	0,1301377778	0,1837897222						0,2556
0,12421	0,148	0,11557	0,14238	-0,74466118	-0,0028192	0,0213576	0,1616246075	-0,3324031008	-0,4218964335	0,11808375	0,1229911111	0,1793027778						0,09325
0,130145	0,137905	0,1168	0,13146	-0,76152033	0,0100076	0,0073992	0,0116356751	-0,1192773138	-0,4375560421	0,12882125	0,1210472222	0,1730272222						0,20425
0,135635	0,1462	0,129365	0,14377	-0,87550527	0,0131612	0,02455	0,0716339317	0,2124556563	-0,3829364681	0,13405875	0,1240416667	0,1670308333						0,03415
0,14692	0,147865	0,121715	0,126745	-0,80376005	0,0288624	0,0044356	-0,1759059045	0,0332707852	-0,405580892	0,13608875	0,1245538889	0,1606247222						0,2313
0,12966	0,132645	0,11164	0,11164	-0,85934189	0,0076164	-0,0186264	-0,1595170228	-0,0767767538	-0,4298107402	0,12840375	0,1232533333	0,1534491667						-0,13435
0,11814	0,118925	0,100055	0,109385	-0,82739506	-0,0102712	-0,0263108	-0,0782996762	-0,0901451243	-0,387531609	0,122885	0,1217038889	0,1463941667						0,0369
0,101745	0,123235	0,09964	0,122315	-0,82830258	-0,0230708	0,002742	0,1867038198	0,2545461391	-0,1291323316	0,11752125	0,12546	0,1398997222						-0,02835
0,13792	0,14153	0,13469	0,139545	-0,83764074	0,022052	0,0285088	0,0142804415	0,1445236552	0,1187335092	0,12072125	0,1273183333	0,1347808333						0,19945
0,13985	0,154685	0,134735	0,151405	-0,78400411	0,0297184	0,0460312	0,1013729877	0,265661723	0,1478730929	0,1306625	0,1309605556	0,1305491667						0,0912
0,14944	0,153785	0,1434	0,15289	-0,87987214	0,0446252	0,048722	0,0300146158	0,1039359177	0,1490553187	0,14153875	0,1321283333	0,1275597222						0,2478
0,15488	0,155285	0,14623	0,151525	-0,81165295	0,051656	0,046204	-0,0290506373	0,2191339486	0,141282289	0,14884125	0,1343577778	0,1277025						0,43255
0,14913	0,16038	0,1437	0,154895	-0,82196217	0,0441676	0,0514832	0,0501683883	0,1346444781	0,3948785058	0,15267875	0,1355938889	0,1298177778						0,4078
0,155465	0,1565	0,13897	0,150165	-0,83686986	0,0522284	0,0488492	-0,0458689792	0,3330015641	0,1973869419	0,15236875	0,1381961111	0,131375						0,3434
0,14574	0,15769	0,14216	0,156655	-0,89757203	0,0439772	0,0559896	0,0952659417	0,7294012801	0,2700418945	0,15331	0,1431977778	0,1332255556						0,162
0,16013	0,162655	0,15227	0,155745	-0,88808144	0,0591592	0,054468	-0,0377974882	0,7679310916	0,1132771115	0,154365	0,1483488889	0,1350263889						0,12235
0,158825	0,16406	0,1551	0,16364	-0,83805344	0,058352	0,0685772	0,0415507087	0,746814855	0,2799234516	0,15655125	0,1529405556	0,1392002778						0,09195
0,15901	0,16694	0,155235	0,162085	-0,81307953	0,0660668	0,0734392	0,0265312638	0,5683308119	0,1757593206	0,15953125	0,155445	0,1413816667						0,07375
0,160745	0,16155	0,14727	0,1589	-0,83514561	0,0727712	0,0685208	-0,015894964	0,2418912377	0,3558346705	0,1600925	0,1562777778	0,1436191667						-0,09345
0,15435	0,156055	0,144735	0,14555	-0,88945913	0,0624816	0,0503564	-0,0762333781	-0,1712952159	0,3826881842	0,15754375	0,1554622222	0,1437952778						-0,00535
0,14672	0,14963	0,14075	0,14963	-0,90937824	0,0525412	0,0592248	0,0253767267	-0,0415889389	0,4450157572	0,15404125	0,1552516667	0,1448047222						-0,0276
0,15244	0,154365	0,147135	0,153895	-0,88975941	0,0633812	0,0665364	0,0126253861	-0,0215238915	0,3862052097	0,15199375	0,1551405556	0,1453672222						0,0755
0,152395	0,17477	0,151155	0,163295	-0,70011737	0,063948	0,077026	0,0945856239	0,2567964013	0,3212063836	0,1530925	0,1565994444	0,1473977778						0,1193
0,17269	0,17978	0,16964	0,17557	-0,83656653	0,0884288	0,0948324	0,0245589201	0,3323376966	0,3249949566	0,1605975	0,1587011111	0,1509494444						0,3884
0,17956	0,20449	0,178215	0,200925	-0,75232107	0,1006168	0,1330132	0,1811268609	0,5553097345	0,4890302876	0,17342125	0,1637211111	0,156035						0,43965
0,20521	0,205815	0,19744	0,202865	-0,87724584	0,1374504	0,1383376	-0,01945719	0,5201909688	0,5196356275	0,18566375	0,1680794444	0,16051						0,3782
0,20034	0,200835	0,181305	0,18337	-0,80458682	0,13664	0,1177124	-0,14137661	0,2280250683	0,247770285	0,1906825	0,1704444444	0,1629447222						0,40375
0,18063	0,190675	0,17548	0,190005	-0,8463706	0,1144448	0,132262	0,0794067574	0,3213492432	0,3410083027	0,19429125	0,1739005556	0,1650891667						0,49305
0,193535	0,215575	0,193165	0,2032	-0,77764049	0,1358688	0,1545152	0,0809779353	0,5965438742	0,3767758125	0,19486	0,1803061111	0,1678841667						0,43845
0,20742	0,21011	0,19364	0,20714	-0,85330792	0,1606648	0,1650144	-0,0023189942	0,5959585492	0,4060759294	0,19592875	0,1866961111	0,1709738889						0,44455
0,207725	0,223595	0,201635	0,220025	-0,81074658	0,1661936	0,1832064	0,1018443768	0,6290905632	0,4286040059	0,2050925	0,1940438889	0,1745922222						0,20225
0,224975	0,22864	0,21281	0,22115	-0,8236813	0,1892948	0,1899064	-0,031225127	0,5973979039	0,4504480458	0,21287875	0,2004722222	0,1785358333						0,27745
0,2186	0,237915	0,218005	0,23061	-0,74649034	0,1880528	0,208958	0,0985557197	0,5853451026	0,5219068413	0,21973125	0,2065877778	0,1826444444						0,3943
0,22869	0,231585	0,22194	0,2228	-0,87009738	0,2058592	0,1990592	-0,047937234	0,2860037916	0,5858486273	0,22364625	0,2090183333	0,1863697222						0,2941
0,22383	0,22383	0,209555	0,219415	-0,87027936	0,200738	0,1908984	-0,0360752719	0,2123700757	0,5320397972	0,22349375	0,2108572222	0,1894683333						-0,0054
0,20663	0,211225	0,19868	0,20266	-0,82368865	0,1739692	0,1664864	-0,0329015523	0,2565500731	0,3394591208	0,21887125	0,2130005556	0,1917225						-0,15565
0,19738	0,2028	0,191575	0,191575	-0,81513719	0,174794	0,165122	-0,0484808499	0,0197137117	0,1945782304	0,2091125	0,213175	0,1935377778						-0,09685
0,193025	0,211335	0,193025	0,21034	-0,7519231	0,1701472	0,1938592	0,1451352654	0,083792982	0,2290061253	0,2059975	0,2139683333	0,1971372222						-0,12535
0,208725	0,21631	0,202615	0,208615	-0,80293472	0,1940964	0,195804	-0,0009100498	0,0177721549	0,0599843994	0,2032975	0,2141322222	0,2004141667						-0,21655
0,21655	0,221075	0,208625	0,208955	-0,90133415	0,204292	0,1927392	-0,062430644	-0,1571327182	0,0481042654	0,20487125	0,2129022222	0,2034730556						-0,38985
0,20378	0,207135	0,183815	0,183815	-0,80518257	0,1873548	0,1533432	-0,1658525644	-0,395225745	0,0033649665	0,20293125	0,2087538889	0,2046130556						-0,3849
0,184385	0,18808	0,172285	0,180925	-0,80948822	0,147252	0,141506	-0,0292134737	-0,5652767507	-0,0706614786	0,1955775	0,2032333333	0,2049105556						-0,1874
0,19011	0,191835	0,178815	0,18392	-0,79501877	0,1544052	0,147058	-0,0520119989	-0,4679826673	-0,1629754861	0,18940375	0,1989133333	0,2039658333						0,00535
0,18842	0,19211	0,17641	0,19211	-0,74526085	0,1533992	0,1548792	0,0310496289	-0,3106901064	-0,1226438188	0,1851925	0,1958794444	0,2033683333						-0,1289
